opportunity_id,sales_agent,product,account,deal_stage,engage_date,close_date,close_value
OPP00035,Marcus Ohl,Enterprise,Clearpath Works,Won,2025-10-25,2026-01-18,276100
OPP00036,Marcus Ohl,Enterprise,Clearpath Works,Won,2026-03-24,2026-06-18,273700
OPP00037,Priya Sand,Enterprise,Pinecrest Data,Won,2025-04-21,2025-07-05,262200
OPP00038,Iris Holm,Enterprise,Pinecrest Data,Prospecting,,,
OPP00039,Iris Holm,Enterprise,Pinecrest Data,Won,2026-01-18,2026-03-21,260400
OPP00040,Marcus Ohl,Enterprise,Pinecrest Data,Won,2024-12-23,2025-03-13,261700
OPP00041,Marcus Ohl,Enterprise,Pinecrest Data,Lost,2026-02-02,2026-04-11,0
OPP00042,Priya Sand,Enterprise,Pinecrest Data,Engaging,2026-07-25,,
OPP00043,Sam Okafor,Enterprise,Pinecrest Data,Won,2025-01-28,2025-04-26,223100
OPP00044,Marcus Ohl,Enterprise,Pinecrest Data,Won,2026-05-07,2026-08-09,213000
OPP00045,Sam Okafor,Enterprise,Orchard Manufacturing,Won,2025-10-17,2026-01-01,108800
OPP00046,Owen Pratt,Scale,Orchard Manufacturing,Won,2025-08-23,2025-11-07,45300
OPP00047,Nina Castell,Growth,Calder Wireless,Lost,2026-04-30,2026-06-01,0
OPP00048,Lena Morrow,Growth,Calder Wireless,Won,2024-12-11,2025-01-15,16400
OPP00049,Lena Morrow,Starter,Calder Wireless,Won,2024-11-13,2025-01-21,5900
OPP00050,Marcus Ohl,Starter,Calder Wireless,Lost,2024-12-21,2025-01-14,0
OPP00051,Nina Castell,Starter,Calder Wireless,Lost,2025-07-25,2025-09-21,0
OPP00052,Priya Sand,Starter,Calder Wireless,Lost,2024-12-29,2025-01-31,0
OPP00053,Owen Pratt,Growth,Glenmore Fiber,Lost,2025-04-23,2025-06-17,0
OPP00054,Sam Okafor,Scale,Clearpath Labs,Lost,2025-04-17,2025-07-06,0
OPP00055,Nina Castell,Scale,Clearpath Labs,Lost,2025-11-18,2026-02-20,0
OPP00056,Priya Sand,Enterprise,Clearpath Labs,Lost,2025-04-07,2025-07-13,0
OPP00057,Marcus Ohl,Enterprise,Glenmore Telecom,Engaging,2026-06-23,,
OPP00058,Owen Pratt,Enterprise,Glenmore Telecom,Lost,2025-02-15,2025-04-27,0
OPP00059,Theo Brandt,Enterprise,Glenmore Telecom,Won,2025-10-02,2025-12-28,207500
OPP00060,Avery Lin,Enterprise,Glenmore Telecom,Lost,2025-10-07,2026-01-03,0
OPP00061,Theo Brandt,Enterprise,Glenmore Telecom,Prospecting,,,
OPP00062,Avery Lin,Enterprise,Glenmore Telecom,Engaging,2026-07-04,,
OPP00063,Owen Pratt,Enterprise,Glenmore Telecom,Won,2025-03-11,2025-05-28,216200
OPP00064,Priya Sand,Enterprise,Glenmore Telecom,Won,2025-11-19,2026-02-27,218800
OPP00065,Avery Lin,Starter,Glenmore Cloud,Lost,2025-04-04,2025-05-24,0
OPP00066,Nina Castell,Starter,Kestrel Systems,Won,2026-02-03,2026-02-26,5200
OPP00067,Iris Holm,Starter,Kestrel Systems,Won,2026-02-01,2026-03-19,6200
OPP00068,Marcus Ohl,Starter,Kestrel Systems,Won,2026-07-23,2026-08-26,5400
OPP00069,Iris Holm,Scale,Granite Wireless,Won,2026-03-19,2026-06-19,45800
OPP00070,Theo Brandt,Growth,Granite Wireless,Lost,2025-09-11,2025-11-03,0
OPP00071,Avery Lin,Growth,Ironvale Partners,Lost,2024-10-22,2024-12-23,0
OPP00072,Avery Lin,Growth,Ironvale Partners,Lost,2025-04-13,2025-05-17,0
OPP00073,Nina Castell,Starter,Ironvale Partners,Lost,2025-12-21,2026-02-06,0
OPP00074,Iris Holm,Starter,Ironvale Partners,Lost,2025-01-05,2025-01-29,0
OPP00075,Priya Sand,Scale,Upland Data,Engaging,2026-08-10,,
OPP00076,Iris Holm,Enterprise,Upland Data,Won,2025-06-21,2025-08-27,108800
OPP00077,Nina Castell,Enterprise,Ravenna Health,Won,2026-05-04,2026-07-14,94700
OPP00078,Avery Lin,Enterprise,Ravenna Health,Won,2025-09-23,2025-12-27,115400
OPP00079,Sam Okafor,Scale,Ravenna Health,Won,2025-08-22,2025-12-09,43600
OPP00080,Sam Okafor,Growth,Stonebridge Learning,Lost,2025-12-28,2026-01-20,0
OPP00081,Owen Pratt,Scale,Vantage Components,Won,2025-09-09,2025-12-01,38600
OPP00082,Owen Pratt,Starter,Oakmont Capital,Lost,2025-06-21,2025-08-05,0
OPP00083,Lena Morrow,Scale,Stonebridge Health,Prospecting,,,
OPP00084,Owen Pratt,Growth,Glenmore Clinics,Lost,2024-12-11,2025-02-12,0
OPP00085,Owen Pratt,Scale,Glenmore Clinics,Prospecting,,,
OPP00086,Sam Okafor,Enterprise,Glenmore Clinics,Lost,2025-11-29,2026-02-28,0
OPP00087,Avery Lin,Scale,Glenmore Clinics,Lost,2025-04-05,2025-07-12,0
OPP00088,Nina Castell,Growth,Glenmore Clinics,Won,2024-11-19,2025-01-16,15400
OPP00089,Lena Morrow,Growth,Glenmore Clinics,Won,2025-12-14,2026-01-08,16800
OPP00090,Owen Pratt,Growth,Northwind Communications,Lost,2026-01-29,2026-04-02,0
OPP00091,Avery Lin,Scale,Northwind Communications,Won,2025-12-13,2026-03-02,43200
OPP00092,Lena Morrow,Growth,Ironvale Data,Won,2026-02-08,2026-02-28,15700
OPP00093,Marcus Ohl,Starter,Fairhaven Fabrication,Lost,2026-02-07,2026-04-01,0
OPP00094,Theo Brandt,Growth,Fairhaven Fabrication,Won,2025-10-13,2025-12-17,17300
OPP00095,Marcus Ohl,Enterprise,Willowby Outfitters,Won,2025-07-24,2025-09-25,225200
OPP00096,Theo Brandt,Enterprise,Willowby Outfitters,Won,2025-11-02,2026-01-11,235900
OPP00097,Owen Pratt,Enterprise,Willowby Outfitters,Won,2026-04-12,2026-06-28,204700
OPP00098,Avery Lin,Enterprise,Willowby Outfitters,Won,2026-01-01,2026-03-18,206900
OPP00099,Theo Brandt,Enterprise,Willowby Outfitters,Won,2026-05-16,2026-07-21,218700
OPP00100,Owen Pratt,Enterprise,Willowby Outfitters,Won,2024-11-29,2025-02-05,209300
OPP00101,Avery Lin,Enterprise,Willowby Outfitters,Lost,2024-10-21,2025-01-31,0
OPP00102,Iris Holm,Enterprise,Willowby Outfitters,Won,2025-05-26,2025-09-01,255700
OPP00103,Marcus Ohl,Scale,Willowby Systems,Lost,2025-07-05,2025-10-12,0
