account,sector,year_established,revenue,employees,office_location,subsidiary_of
Dunmore Manufacturing,Manufacturing,1967,888.72,5944,Canada,
Dunmore Medical,Healthcare,2013,3181.64,11666,United States,
Dunmore Outfitters,Retail,2001,36.06,121,Germany,
Dunmore Retail,Retail,2019,699.74,3155,United States,
Dunmore Schools,Education,2013,329.66,1929,Canada,
Dunmore Software,Software,2008,2529.79,13243,Brazil,Halvorsen Capital
Dunmore Stores,Retail,2014,12.52,54,United Kingdom,
Dunmore Systems,Software,2014,28.89,120,United States,Halvorsen Capital
Dunmore Telecom,Telecommunications,1979,7941.74,19937,United States,Meridian Collective
Everly Academy,Education,1965,8.8,50,Canada,
Everly Advisors,Financial services,1992,6479.92,32831,United States,Brightwater Group
Everly Cloud,Software,2019,188.85,709,United States,
Everly Consulting,Professional services,1973,346.05,902,Germany,
Everly Data,Software,2020,1532.0,3844,Germany,
Everly Education,Education,1984,156.62,692,Australia,Meridian Collective
Everly Fabrication,Manufacturing,2003,182.07,484,Canada,
Everly Goods,Retail,2017,93.03,374,United States,
Everly Group,Professional services,1973,4641.22,17029,United States,
Everly Manufacturing,Manufacturing,2014,53.62,242,United States,
Everly Market,Retail,2002,119.19,337,United States,
Everly Retail,Retail,1974,2154.37,7614,Germany,Halvorsen Capital
Everly Software,Software,1993,11220.16,32372,United States,Halvorsen Capital
Everly Stores,Retail,1983,4289.7,11456,United States,
Everly Systems,Software,1985,1230.23,7100,United States,
Everly Works,Manufacturing,1999,4591.65,14444,United States,
Fairhaven Cloud,Software,1999,32.42,82,United States,
Fairhaven Components,Manufacturing,1992,5.11,18,United Kingdom,
Fairhaven Data,Software,2007,3297.76,8854,United States,
Fairhaven Diagnostics,Healthcare,2007,5.37,39,Japan,
Fairhaven Group,Professional services,2019,176.18,508,United States,
Fairhaven Industries,Manufacturing,1978,7070.71,22283,United States,
Fairhaven Insurance,Financial services,2005,6966.05,20871,United States,
Fairhaven Labs,Software,1990,126.17,1007,United States,
Fairhaven Medical,Healthcare,1996,4.46,37,United States,Meridian Collective
Fairhaven Partners,Professional services,2016,99.63,703,Canada,
Fairhaven Retail,Retail,1972,11.03,45,United Kingdom,
Fairhaven Schools,Education,2019,579.66,2406,United States,
Fairhaven Systems,Software,2020,655.9,1724,United States,
Fairhaven Works,Manufacturing,1979,66.33,366,United States,
Glenmore Academy,Education,1978,264.6,678,United States,
Glenmore Care,Healthcare,1988,15.59,66,United States,Meridian Collective
Glenmore Cloud,Software,1985,42.5,233,United States,Halvorsen Capital
Glenmore Consulting,Professional services,2002,878.23,3803,United States,
Glenmore Diagnostics,Healthcare,1970,1866.4,4669,United States,
Glenmore Financial,Financial services,1993,6279.43,16564,Brazil,
Glenmore Insurance,Financial services,2008,244.18,1428,United States,
Glenmore Labs,Software,1989,7.79,29,United States,
Glenmore Manufacturing,Manufacturing,1973,37.33,106,United States,
Glenmore Schools,Education,1997,21.02,82,Germany,
Glenmore Software,Software,1982,172.43,887,United States,
Glenmore Systems,Software,2004,717.3,2336,United States,
Glenmore Telecom,Telecommunications,1979,12.73,76,Brazil,
Glenmore Wireless,Telecommunications,1970,3.1,21,Canada,
Glenmore Works,Manufacturing,2010,5013.14,19991,Canada,Brightwater Group
Granite Academy,Education,1966,4470.74,15202,United Kingdom,Northgate Holdings
Granite Advisory,Professional services,1978,3.21,19,United States,Halvorsen Capital
Granite Care,Healthcare,1990,187.11,618,United States,
Granite Clinics,Healthcare,1997,4871.45,14188,United States,
Granite Cloud,Software,1989,14.34,40,United States,Halvorsen Capital
Granite Components,Manufacturing,1992,10.33,28,United States,
Granite Diagnostics,Healthcare,1979,16.48,50,United States,
Granite Fabrication,Manufacturing,1997,5177.39,20578,United States,
Granite Financial,Financial services,1984,1165.17,3679,Canada,Brightwater Group
Granite Health,Healthcare,1969,9.47,75,United States,
Granite Industries,Manufacturing,2005,70.77,189,United States,
Granite Institute,Education,1993,50.05,131,United States,
Granite Insurance,Financial services,1980,36.78,152,United States,
Granite Manufacturing,Manufacturing,1997,816.17,5335,United States,
Granite Market,Retail,2001,10.61,37,United States,
Granite Schools,Education,2015,385.8,2675,United States,Northgate Holdings
Granite Stores,Retail,1976,3366.8,12236,United Kingdom,Keystone Partners
Granite Telecom,Telecommunications,1984,86.34,680,United States,
Granite Wireless,Telecommunications,1975,4130.66,11605,United States,Halvorsen Capital
Halcyon Advisors,Financial services,2000,16.72,117,United States,Tallis Industries
Halcyon Capital,Financial services,1966,88.69,385,United Kingdom,
Halcyon Care,Healthcare,1986,362.05,1018,United Kingdom,
Halcyon Communications,Telecommunications,1990,253.52,688,Germany,
Halcyon Consulting,Professional services,1969,2324.8,7337,United Kingdom,
Halcyon Diagnostics,Healthcare,2001,323.3,1702,United States,
Halcyon Fabrication,Manufacturing,1978,48.67,341,United States,
Halcyon Goods,Retail,1983,346.61,1409,United States,
Halcyon Labs,Software,2018,2.9,22,United States,Halvorsen Capital
Halcyon Networks,Telecommunications,1997,1254.34,3336,United States,Northgate Holdings
Halcyon Outfitters,Retail,2016,27.89,75,United States,
Halcyon Partners,Professional services,2017,1615.05,4871,United States,
Halcyon Schools,Education,1972,553.33,3980,Brazil,Tallis Industries
Halcyon Software,Software,1977,9569.93,28253,United States,
Halcyon Works,Manufacturing,1972,424.33,2045,United States,
Harbor Associates,Professional services,2016,9.29,24,United States,
Harbor Capital,Financial services,2017,2075.99,14420,Australia,
Harbor Cloud,Software,2002,6.59,25,Australia,
Harbor Communications,Telecommunications,2018,5.94,26,Canada,
Harbor Data,Software,1973,21.35,65,United Kingdom,
Harbor Diagnostics,Healthcare,2010,63.11,298,United States,
Harbor Fabrication,Manufacturing,1984,8.47,70,United Kingdom,Tallis Industries
Harbor Fiber,Telecommunications,1993,1743.16,6007,United States,
Harbor Financial,Financial services,1977,5.49,27,United States,
Harbor Goods,Retail,1975,274.77,1331,United States,
Harbor Health,Healthcare,1972,154.87,412,United Kingdom,
Harbor Insurance,Financial services,1973,21.74,69,United States,
Harbor Lending,Financial services,1967,38.02,115,United States,Keystone Partners
Harbor Medical,Healthcare,2017,11.47,38,United States,
Harbor Outfitters,Retail,1987,6.05,18,United States,Keystone Partners
Harbor Partners,Professional services,1973,4.78,21,United States,Meridian Collective
Harbor Retail,Retail,1970,14.77,83,Australia,
Harbor Schools,Education,2002,1665.9,4722,Australia,
Harbor Software,Software,1969,476.63,2326,United States,
Harbor Stores,Retail,1967,8468.69,36215,United States,
Harbor Systems,Software,1976,34.82,105,United States,
Harbor Telecom,Telecommunications,1997,302.34,2329,United States,
Highpoint Advisory,Professional services,1975,6783.81,22232,Japan,
Highpoint Care,Healthcare,1968,982.93,3722,United Kingdom,
Highpoint Clinics,Healthcare,2019,82.69,275,Australia,
Highpoint Communications,Telecommunications,2016,136.64,570,United States,Tallis Industries
Highpoint Consulting,Professional services,2008,3958.59,19499,United States,
Highpoint Fabrication,Manufacturing,1996,5.41,16,United States,
Highpoint Institute,Education,1969,2136.99,8234,United States,
Highpoint Insurance,Financial services,2008,8772.61,32658,United States,
Highpoint Learning,Education,1985,200.03,579,Germany,Northgate Holdings
Highpoint Medical,Healthcare,2007,64.13,192,Brazil,
Highpoint Retail,Retail,1976,94.95,605,Germany,
Highpoint Schools,Education,1986,64.07,175,United States,Meridian Collective
Highpoint Software,Software,2002,14.92,120,Canada,
Highpoint Stores,Retail,2007,492.86,1862,United States,
Ironvale Academy,Education,2020,167.5,954,Canada,Meridian Collective
Ironvale Advisors,Financial services,1991,6.34,29,Japan,
Ironvale Advisory,Professional services,2017,107.85,296,United Kingdom,
Ironvale Associates,Professional services,1980,42.5,130,United States,
Ironvale Care,Healthcare,1999,344.22,1850,Brazil,
Ironvale Clinics,Healthcare,1988,7751.7,36199,Australia,Tallis Industries
Ironvale Cloud,Software,1971,242.24,1027,United States,
Ironvale Diagnostics,Healthcare,1993,175.55,628,United States,
Ironvale Education,Education,1971,3824.02,23936,United States,
Ironvale Fabrication,Manufacturing,1967,7.89,30,Canada,Tallis Industries
Ironvale Fiber,Telecommunications,2019,532.58,1505,Brazil,
Ironvale Goods,Retail,2016,19.16,59,United States,
Ironvale Group,Professional services,1987,1635.34,9707,United States,
Ironvale Industries,Manufacturing,1979,59.64,178,United States,Halvorsen Capital
Ironvale Insurance,Financial services,1973,1154.64,7393,United States,
Ironvale Labs,Software,1965,2.91,19,United States,Tallis Industries
Ironvale Manufacturing,Manufacturing,1969,15.3,57,United States,
Ironvale Medical,Healthcare,1984,6955.13,21883,United States,
Ironvale Retail,Retail,1978,315.79,1909,United States,
Ironvale Schools,Education,1977,1486.3,4726,United Kingdom,Meridian Collective
Ironvale Stores,Retail,2000,355.68,1415,United States,
Ironvale Systems,Software,2013,3430.4,9760,United States,
Juniper Academy,Education,2018,7385.65,32748,United States,Tallis Industries
Juniper Advisory,Professional services,1990,118.24,338,United States,
Juniper Capital,Financial services,1977,161.97,715,United States,
Juniper Clinics,Healthcare,1986,136.06,889,United States,
Juniper Cloud,Software,1995,2216.83,14723,Canada,
Juniper Communications,Telecommunications,1991,43.8,156,United States,
Juniper Data,Software,2000,6.8,24,Germany,
Juniper Education,Education,1971,5.46,37,United States,
Juniper Fabrication,Manufacturing,1969,48.18,165,United States,
Juniper Group,Professional services,1990,31.78,216,United Kingdom,
Juniper Health,Healthcare,2011,28.47,72,Canada,
Juniper Institute,Education,1977,99.5,456,United States,
Juniper Insurance,Financial services,2004,15.01,54,United States,Halvorsen Capital
Juniper Labs,Software,2002,235.1,936,United States,
Juniper Learning,Education,2015,62.29,297,United States,
Juniper Networks,Telecommunications,1975,514.56,3846,United States,
Juniper Outfitters,Retail,2019,433.45,1652,Germany,
Juniper Retail,Retail,1997,383.6,2063,Germany,
Juniper Schools,Education,1993,5218.48,19378,United States,
Juniper Software,Software,2008,44.39,116,United Kingdom,Brightwater Group
Juniper Telecom,Telecommunications,2011,1397.04,3796,United States,
Kestrel Advisory,Professional services,2018,48.42,197,United States,
Kestrel Associates,Professional services,1975,186.43,786,United States,Northgate Holdings
Kestrel Capital,Financial services,2003,7658.22,20013,United Kingdom,Tallis Industries
Kestrel Care,Healthcare,1998,8.91,23,United States,
Kestrel Cloud,Software,1980,717.75,3092,United States,
Kestrel Consulting,Professional services,1995,77.62,207,United States,
Kestrel Diagnostics,Healthcare,1973,427.94,1338,United States,
Kestrel Education,Education,1972,164.94,716,Brazil,
Kestrel Financial,Financial services,2018,2581.71,19193,United States,Brightwater Group
Kestrel Health,Healthcare,1978,1176.48,4947,United States,
Kestrel Insurance,Financial services,1965,116.34,651,Germany,
Kestrel Labs,Software,1971,8.42,65,United States,
Kestrel Learning,Education,2018,118.9,303,United States,
Kestrel Lending,Financial services,1983,22.43,134,Germany,
Kestrel Medical,Healthcare,1965,15.25,46,Japan,Northgate Holdings
Kestrel Outfitters,Retail,1998,230.4,1275,United States,
Kestrel Partners,Professional services,1995,4999.8,15109,Australia,
Kestrel Schools,Education,1973,12.61,102,United States,
Larkspur Academy,Education,1987,1440.09,6086,United States,
Larkspur Advisors,Financial services,1979,121.55,444,Australia,
Larkspur Advisory,Professional services,2019,181.34,463,Australia,Meridian Collective
Larkspur Associates,Professional services,1996,13.92,51,United States,
Larkspur Capital,Financial services,2002,679.91,2136,United States,Meridian Collective
Larkspur Clinics,Healthcare,1974,6.2,39,United States,
Larkspur Communications,Telecommunications,1979,53.34,432,United States,Brightwater Group
Larkspur Components,Manufacturing,1966,18.14,79,United States,
Larkspur Consulting,Professional services,1996,13.34,77,United States,Brightwater Group
Larkspur Fiber,Telecommunications,1976,67.86,224,United States,
Larkspur Goods,Retail,1984,14.34,74,United States,
Larkspur Group,Professional services,1997,1987.51,7314,United States,Northgate Holdings
Larkspur Health,Healthcare,2017,6187.89,27902,United States,
Larkspur Industries,Manufacturing,1986,1011.55,4414,United Kingdom,
Larkspur Institute,Education,2014,180.9,610,United States,
Larkspur Insurance,Financial services,1986,1356.8,5239,United States,Tallis Industries
Larkspur Labs,Software,2013,31.9,82,Germany,Brightwater Group
Larkspur Learning,Education,1973,9.14,30,United Kingdom,
Larkspur Software,Software,1980,363.94,1074,United Kingdom,
Larkspur Stores,Retail,1997,3061.9,9450,United States,
Larkspur Telecom,Telecommunications,2003,157.39,601,United States,
Larkspur Works,Manufacturing,1999,521.79,4281,United States,
Lumen Advisors,Financial services,1981,446.9,3675,Brazil,
Lumen Care,Healthcare,2007,7.8,39,United States,
Lumen Clinics,Healthcare,1966,1107.61,3142,United States,
Lumen Cloud,Software,1980,24.13,168,United States,Tallis Industries
Lumen Communications,Telecommunications,1983,8.31,28,United States,
Lumen Components,Manufacturing,1967,45.59,114,United States,
Lumen Data,Software,1972,1313.33,4509,United Kingdom,
Lumen Fabrication,Manufacturing,1996,22.64,67,United States,
Lumen Group,Professional services,1973,1941.65,15760,United States,
Lumen Health,Healthcare,1971,1650.79,4542,United States,
Lumen Institute,Education,1987,9153.64,28348,Brazil,Keystone Partners
Lumen Insurance,Financial services,1991,4.03,27,Germany,
Lumen Labs,Software,1999,827.3,2254,United States,
Lumen Lending,Financial services,2004,35.84,165,United States,
Lumen Manufacturing,Manufacturing,2012,24.66,100,Australia,
Lumen Market,Retail,1992,9.26,38,Canada,
Lumen Retail,Retail,1998,261.4,1459,Australia,
Lumen Software,Software,1995,5.7,46,United States,
Lumen Systems,Software,1969,1572.16,4397,Australia,
Lumen Telecom,Telecommunications,1994,18.55,47,United States,Northgate Holdings
Lumen Works,Manufacturing,1969,6597.7,30217,Canada,
Marlowe Advisors,Financial services,1970,131.32,374,Canada,Keystone Partners
Marlowe Advisory,Professional services,1976,8.92,47,United States,
Marlowe Clinics,Healthcare,1995,140.33,428,United States,Halvorsen Capital
Marlowe Cloud,Software,1986,617.79,1545,Germany,
Marlowe Goods,Retail,2001,3509.96,17896,Germany,Meridian Collective
Marlowe Industries,Manufacturing,1965,5360.94,31320,United States,
Marlowe Market,Retail,1983,34.64,168,United States,
Marlowe Retail,Retail,2020,198.96,531,United States,Halvorsen Capital
Marlowe Systems,Software,2015,2144.51,17232,United States,
Marlowe Telecom,Telecommunications,1981,8.73,57,United Kingdom,Tallis Industries
Marlowe Wireless,Telecommunications,1998,967.46,6247,Australia,
Nettle Advisors,Financial services,1966,4151.11,29305,United States,Meridian Collective
Nettle Associates,Professional services,1992,88.69,455,United Kingdom,
Nettle Care,Healthcare,2007,4508.9,16501,United States,Halvorsen Capital
Nettle Communications,Telecommunications,2001,9978.26,34143,United States,
Nettle Components,Manufacturing,2015,713.19,1960,Australia,
Nettle Data,Software,1972,24.04,161,United States,
Nettle Diagnostics,Healthcare,1989,201.58,674,United States,Tallis Industries
Nettle Fiber,Telecommunications,2004,250.8,1134,United States,Meridian Collective
Nettle Goods,Retail,1977,59.03,490,United States,Tallis Industries
Nettle Group,Professional services,1984,5377.49,18773,Japan,
Nettle Health,Healthcare,1978,52.77,288,United States,
Nettle Insurance,Financial services,2000,1298.75,3634,United States,
Nettle Labs,Software,1997,92.24,391,United Kingdom,
Nettle Lending,Financial services,1974,260.6,664,United Kingdom,
Nettle Market,Retail,1985,312.81,1070,Japan,
Nettle Networks,Telecommunications,1995,2806.76,8735,United States,
Nettle Outfitters,Retail,1986,131.32,843,United States,
Nettle Partners,Professional services,1969,653.74,2343,Brazil,Keystone Partners
Nettle Retail,Retail,1986,1627.76,4776,United States,
Nettle Software,Software,2012,2373.6,6954,Canada,Keystone Partners
Northwind Advisors,Financial services,2003,660.45,5254,United Kingdom,
